A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.521,0.306,0.131,0.00782,
0.279,0.342,0.327,0.0156,
0.163,0.278,0.517,0.0235,
0.0954,0.182,0.693,0.0313,
0.0551,0.0964,0.817,0.0391,
0.032,0.0448,0.901,0.0469,
0.0177,0.0207,0.956,0.0547,
0.00988,0.0109,0.978,0.0625,
0.00554,0.00716,0.979,0.0704,
0.00309,0.00539,0.99,0.0782,
0.00186,0.00453,0.992,0.086,
0.00118,0.00413,0.977,0.0938,
0.0,0.00391,0.995,0.102,
0.0,0.00377,0.984,0.109,
0.0,0.00375,0.992,0.117,
0.0,0.00374,0.988,0.125,
0.0,0.00372,0.996,0.133,
0.0,0.0037,0.999,0.141,
0.0,0.00369,0.996,0.149,
0.0,0.00366,0.992,0.156,
0.0,0.00367,0.992,0.164,
0.0,0.00367,0.985,0.172,
