A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.059
0.055,0.0399,0.856,145.0,
0.053,0.0795,0.812,291.0,
0.05,0.12,0.778,436.0,
0.0474,0.158,0.733,581.0,
0.0454,0.197,0.704,726.0,
0.0433,0.234,0.669,872.0,
0.0404,0.273,0.636,1017.0,
0.0388,0.314,0.596,1162.0,
0.0355,0.353,0.555,1308.0,
0.0339,0.39,0.522,1453.0,
0.0314,0.426,0.492,1598.0,
0.0291,0.459,0.456,1743.0,
0.027,0.502,0.43,1889.0,
0.0249,0.535,0.392,2034.0,
0.0228,0.577,0.354,2179.0,
0.0208,0.615,0.323,2325.0,
0.0188,0.642,0.292,2470.0,
0.0169,0.668,0.263,2615.0,
0.0149,0.708,0.232,2760.0,
0.0132,0.736,0.204,2906.0,
0.0114,0.769,0.178,3051.0,
0.00977,0.802,0.155,3196.0,
0.00836,0.835,0.131,3342.0,
0.00692,0.853,0.108,3487.0,
0.00581,0.866,0.0902,3632.0,
0.00479,0.899,0.0734,3777.0,
0.00385,0.905,0.0601,3923.0,
0.00319,0.918,0.049,4068.0,
0.0026,0.928,0.0405,4213.0,
0.00213,0.941,0.0335,4359.0,
0.00182,0.951,0.0284,4504.0,
0.00155,0.961,0.0243,4649.0,
0.00135,0.969,0.0214,4794.0,
0.00123,0.97,0.0189,4940.0,
0.00111,0.964,0.0174,5085.0,
