A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07375
0.0516,0.0799,0.795,235.0,
0.0468,0.159,0.723,471.0,
0.0416,0.24,0.647,706.0,
0.0375,0.315,0.583,942.0,
0.0322,0.393,0.501,1177.0,
0.0281,0.466,0.441,1412.0,
0.0239,0.535,0.371,1648.0,
0.0197,0.611,0.307,1883.0,
0.0159,0.677,0.248,2118.0,
0.0123,0.744,0.191,2354.0,
0.00895,0.798,0.14,2589.0,
0.00641,0.85,0.0992,2825.0,
0.00429,0.891,0.0673,3060.0,
0.00291,0.916,0.0458,3295.0,
0.00203,0.942,0.0317,3531.0,
0.0015,0.955,0.0237,3766.0,
0.00122,0.973,0.0188,4002.0,
0.00104,0.947,0.0162,4237.0,
