A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.17,0.761,0.022,9.086,
0.307,0.59,0.0556,18.17,
0.398,0.452,0.091,27.26,
0.462,0.358,0.126,36.34,
0.506,0.284,0.164,45.43,
0.527,0.225,0.2,54.51,
0.529,0.18,0.239,63.6,
0.518,0.147,0.276,72.69,
0.519,0.121,0.312,81.77,
0.504,0.1,0.35,90.86,
0.478,0.0846,0.385,99.94,
0.46,0.072,0.419,109.0,
0.429,0.0625,0.457,118.0,
0.399,0.0542,0.493,127.0,
0.376,0.048,0.526,136.0,
0.347,0.0434,0.567,145.0,
0.318,0.0376,0.597,154.0,
0.287,0.0343,0.629,164.0,
0.258,0.0303,0.667,173.0,
0.231,0.0272,0.697,182.0,
0.202,0.0241,0.73,191.0,
0.175,0.0215,0.769,200.0,
0.151,0.0192,0.783,209.0,
0.125,0.0166,0.821,218.0,
0.103,0.0147,0.86,227.0,
0.0822,0.0127,0.864,236.0,
0.0654,0.011,0.886,245.0,
0.0514,0.00935,0.915,254.0,
0.0401,0.0078,0.924,263.0,
0.0309,0.00662,0.942,273.0,
0.0244,0.00545,0.952,282.0,
0.0186,0.00457,0.964,291.0,
0.015,0.00373,0.969,300.0,
0.0122,0.00308,0.987,309.0,
0.0103,0.00256,0.985,318.0,
