A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.044
0.347,0.56,0.0508,19.96,
0.515,0.328,0.115,39.91,
0.572,0.202,0.181,59.87,
0.586,0.128,0.249,79.83,
0.566,0.0898,0.312,99.78,
0.522,0.0663,0.373,120.0,
0.467,0.052,0.442,140.0,
0.417,0.0423,0.503,160.0,
0.362,0.035,0.564,180.0,
0.307,0.0298,0.631,200.0,
0.253,0.025,0.687,220.0,
0.202,0.021,0.734,239.0,
0.157,0.0168,0.8,259.0,
0.114,0.0133,0.842,279.0,
0.0772,0.0103,0.891,299.0,
0.0501,0.00767,0.92,319.0,
0.0307,0.00545,0.943,339.0,
0.019,0.00372,0.975,359.0,
0.0127,0.00254,0.97,379.0,
0.00918,0.00175,0.993,399.0,
0.00731,0.00121,0.99,419.0,
0.00626,0.0,0.987,439.0,
0.00576,0.0,0.984,459.0,
