A,P,time,cat
0.997,0.0,0.0,0.029
0.915,0.0956,3.811,
0.819,0.179,7.622,
0.741,0.256,11.43,
0.677,0.326,15.24,
0.611,0.386,19.05,
0.558,0.443,22.86,
0.51,0.489,26.68,
0.462,0.54,30.49,
0.42,0.577,34.3,
0.379,0.609,38.11,
0.346,0.648,41.92,
0.317,0.677,45.73,
0.288,0.709,49.54,
0.26,0.736,53.35,
0.241,0.752,57.16,
0.221,0.778,60.97,
0.201,0.808,64.78,
0.184,0.813,68.59,
0.169,0.838,72.41,
0.155,0.852,76.22,
0.142,0.862,80.03,
0.128,0.873,83.84,
0.116,0.881,87.65,
0.109,0.89,91.46,
0.0989,0.897,95.27,
0.0915,0.901,99.08,
0.0835,0.92,103.0,
0.0768,0.927,107.0,
0.0702,0.938,111.0,
0.0642,0.928,114.0,
0.0599,0.933,118.0,
0.0554,0.938,122.0,
0.0514,0.94,126.0,
0.047,0.945,130.0,
0.044,0.943,133.0,
0.041,0.947,137.0,
0.0374,0.951,141.0,
