A,P,time,cat
1.007,0.0,0.0,0.0465
0.907,0.0644,0.0286,
0.833,0.128,0.0571,
0.765,0.19,0.0857,
0.715,0.251,0.114,
0.654,0.307,0.143,
0.598,0.367,0.171,
0.547,0.421,0.2,
0.486,0.477,0.228,
0.432,0.527,0.257,
0.386,0.58,0.286,
0.341,0.627,0.314,
0.29,0.671,0.343,
0.256,0.725,0.371,
0.217,0.76,0.4,
0.185,0.796,0.428,
0.151,0.831,0.457,
0.125,0.852,0.485,
0.103,0.875,0.514,
0.0835,0.895,0.542,
0.0683,0.923,0.571,
0.0567,0.939,0.6,
0.047,0.939,0.628,
0.0398,0.956,0.657,
0.034,0.967,0.685,
0.0295,0.961,0.714,
0.0261,0.969,0.742,
0.024,0.966,0.771,
0.022,0.982,0.799,
0.0208,0.985,0.828,
