A,P,time,cat
0.999,0.0,0.0,0.031
0.91,0.0596,0.0394,
0.854,0.116,0.0788,
0.799,0.174,0.118,
0.738,0.232,0.158,
0.695,0.288,0.197,
0.638,0.343,0.236,
0.586,0.392,0.276,
0.535,0.447,0.315,
0.485,0.497,0.355,
0.431,0.537,0.394,
0.39,0.593,0.433,
0.343,0.64,0.473,
0.303,0.679,0.512,
0.265,0.717,0.551,
0.229,0.76,0.591,
0.195,0.781,0.63,
0.163,0.822,0.67,
0.137,0.855,0.709,
0.115,0.869,0.748,
0.0954,0.892,0.788,
0.0787,0.904,0.827,
0.0657,0.926,0.867,
0.0536,0.945,0.906,
0.0451,0.946,0.945,
0.0383,0.958,0.985,
0.0334,0.959,1.024,
0.0294,0.967,1.064,
0.0256,0.969,1.103,
