P,A,time,cat
0.0,1.006,0.0,0.044
0.105,0.9,519.0,
0.198,0.802,1038.0,
0.277,0.723,1557.0,
0.351,0.652,2077.0,
0.411,0.589,2596.0,
0.47,0.529,3115.0,
0.511,0.479,3634.0,
0.565,0.435,4153.0,
0.608,0.393,4672.0,
0.637,0.364,5192.0,
0.666,0.326,5711.0,
0.701,0.302,6230.0,
0.725,0.269,6749.0,
0.752,0.248,7268.0,
0.771,0.226,7787.0,
0.786,0.207,8307.0,
0.806,0.189,8826.0,
0.818,0.175,9345.0,
0.831,0.159,9864.0,
0.848,0.149,10383.0,
0.854,0.136,10902.0,
0.858,0.127,11422.0,
0.878,0.116,11941.0,
0.885,0.109,12460.0,
0.892,0.102,12979.0,
0.909,0.0929,13498.0,
0.91,0.0862,14017.0,
0.919,0.0816,14537.0,
0.92,0.0763,15056.0,
0.923,0.0717,15575.0,
0.937,0.0666,16094.0,
0.932,0.0625,16613.0,
0.936,0.0594,17132.0,
0.941,0.0552,17652.0,
0.942,0.0528,18171.0,
0.948,0.0505,18690.0,
0.949,0.0474,19209.0,
