P,A,time,cat
0.0,1.011,0.0,0.05499999999999999
0.16,0.848,659.0,
0.292,0.704,1318.0,
0.393,0.603,1977.0,
0.477,0.513,2636.0,
0.551,0.434,3296.0,
0.622,0.376,3955.0,
0.674,0.322,4614.0,
0.703,0.279,5273.0,
0.75,0.246,5932.0,
0.789,0.212,6591.0,
0.805,0.188,7250.0,
0.829,0.162,7910.0,
0.844,0.143,8569.0,
0.869,0.126,9228.0,
0.884,0.111,9887.0,
0.897,0.0988,10546.0,
0.898,0.0887,11205.0,
0.918,0.0802,11864.0,
0.922,0.0724,12523.0,
0.927,0.0655,13182.0,
0.935,0.0594,13842.0,
0.935,0.0539,14501.0,
0.94,0.0496,15160.0,
0.94,0.0463,15819.0,
