P,A,time,cat
0.0,0.996,0.0,0.1
0.119,0.867,0.647,
0.22,0.78,1.294,
0.314,0.686,1.941,
0.4,0.606,2.588,
0.467,0.532,3.234,
0.523,0.471,3.881,
0.583,0.414,4.528,
0.633,0.369,5.175,
0.675,0.326,5.822,
0.697,0.288,6.469,
0.741,0.253,7.116,
0.774,0.227,7.763,
0.801,0.201,8.41,
0.814,0.18,9.057,
0.833,0.16,9.703,
0.857,0.142,10.35,
0.868,0.127,11.0,
0.881,0.113,11.64,
0.888,0.102,12.29,
0.906,0.0908,12.94,
0.908,0.0814,13.58,
0.914,0.073,14.23,
0.941,0.0658,14.88,
0.933,0.059,15.53,
0.951,0.0537,16.17,
0.939,0.0484,16.82,
0.949,0.0441,17.47,
0.957,0.0398,18.11,
0.949,0.0367,18.76,
