P,A,time,cat
0.0,0.996,0.0,0.08
0.153,0.852,1.059,
0.283,0.722,2.118,
0.388,0.612,3.178,
0.483,0.521,4.237,
0.556,0.439,5.296,
0.617,0.375,6.355,
0.689,0.319,7.414,
0.724,0.275,8.474,
0.773,0.233,9.533,
0.796,0.199,10.59,
0.82,0.174,11.65,
0.845,0.147,12.71,
0.863,0.128,13.77,
0.882,0.109,14.83,
0.897,0.0948,15.89,
0.909,0.082,16.95,
0.927,0.0713,18.01,
0.932,0.062,19.07,
0.947,0.0546,20.12,
0.947,0.0469,21.18,
0.951,0.0419,22.24,
0.954,0.0371,23.3,
0.967,0.0331,24.36,
0.968,0.0298,25.42,
0.976,0.0267,26.48,
