A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.066
0.732,0.162,0.0399,5.905,
0.615,0.294,0.0339,11.81,
0.517,0.398,0.0281,17.71,
0.427,0.49,0.0239,23.62,
0.358,0.563,0.0197,29.52,
0.299,0.627,0.0166,35.43,
0.254,0.67,0.0139,41.33,
0.216,0.713,0.0117,47.24,
0.18,0.748,0.00984,53.14,
0.153,0.776,0.00838,59.05,
0.129,0.794,0.00709,64.95,
0.11,0.822,0.00602,70.86,
0.0943,0.843,0.00517,76.76,
0.0798,0.859,0.00434,82.67,
0.0682,0.869,0.00373,88.57,
0.0586,0.876,0.00321,94.48,
0.0499,0.88,0.00273,100.0,
0.0428,0.901,0.00234,106.0,
0.0373,0.9,0.00203,112.0,
0.0321,0.903,0.00178,118.0,
0.028,0.908,0.00153,124.0,
