A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0825
0.728,0.15,0.0403,4.417,
0.62,0.272,0.0333,8.833,
0.521,0.373,0.0286,13.25,
0.439,0.455,0.0243,17.67,
0.373,0.529,0.0203,22.08,
0.318,0.591,0.0174,26.5,
0.271,0.634,0.0149,30.92,
0.226,0.671,0.0126,35.33,
0.195,0.716,0.0107,39.75,
0.168,0.745,0.00927,44.17,
0.143,0.775,0.00793,48.58,
0.123,0.792,0.0067,53.0,
0.106,0.809,0.00578,57.42,
0.0908,0.821,0.005,61.83,
0.0783,0.837,0.00427,66.25,
0.0677,0.857,0.00369,70.67,
0.0576,0.856,0.00321,75.08,
0.0504,0.87,0.00278,79.5,
0.0432,0.89,0.00241,83.92,
0.0378,0.883,0.0021,88.33,
0.0336,0.898,0.00182,92.75,
0.0292,0.891,0.00159,97.17,
0.0255,0.902,0.0014,102.0,
0.0222,0.905,0.00124,106.0,
