P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12625
0.613,0.0328,0.26,0.00657,
0.821,0.00692,0.0879,0.0131,
0.909,0.00228,0.0329,0.0197,
0.919,0.0013,0.0223,0.0263,
0.927,0.00112,0.0198,0.0329,
0.943,0.00104,0.0189,0.0394,
0.948,0.00101,0.0184,0.046,
0.946,0.0,0.018,0.0526,
0.941,0.0,0.0181,0.0591,
0.95,0.0,0.0183,0.0657,
0.954,0.0,0.0179,0.0723,
0.938,0.0,0.018,0.0789,
0.951,0.0,0.0178,0.0854,
0.951,0.0,0.0179,0.092,
0.949,0.0,0.0182,0.0986,
0.964,0.0,0.0179,0.105,
0.956,0.0,0.0179,0.112,
0.95,0.0,0.0181,0.118,
0.946,0.0,0.018,0.125,
0.955,0.0,0.0178,0.131,
0.948,0.0,0.0178,0.138,
