A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.077
0.15,0.786,0.0585,0.0124,
0.191,0.636,0.171,0.0248,
0.189,0.513,0.297,0.0372,
0.167,0.421,0.402,0.0496,
0.143,0.347,0.504,0.062,
0.124,0.287,0.587,0.0744,
0.104,0.237,0.652,0.0868,
0.0865,0.195,0.714,0.0992,
0.0737,0.162,0.764,0.112,
0.0624,0.133,0.803,0.124,
0.0513,0.111,0.833,0.136,
0.0435,0.091,0.861,0.149,
0.0371,0.0766,0.887,0.161,
0.0315,0.0628,0.892,0.174,
0.0273,0.0529,0.901,0.186,
0.0234,0.0439,0.926,0.198,
0.0205,0.0366,0.945,0.211,
0.0179,0.0313,0.953,0.223,
0.0158,0.0263,0.958,0.236,
0.014,0.0222,0.959,0.248,
0.0128,0.0187,0.971,0.26,
0.0116,0.0161,0.978,0.273,
0.0105,0.0139,0.968,0.285,
0.00967,0.0121,0.976,0.298,
0.00919,0.0105,0.981,0.31,
