A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.684,0.0295,0.275,0.552,
0.485,0.0992,0.406,1.103,
0.341,0.189,0.462,1.655,
0.246,0.279,0.466,2.206,
0.179,0.372,0.438,2.758,
0.131,0.455,0.406,3.309,
0.0987,0.532,0.358,3.861,
0.0763,0.601,0.312,4.412,
0.0584,0.662,0.272,4.964,
0.0453,0.709,0.23,5.515,
0.0356,0.767,0.2,6.067,
0.0283,0.796,0.166,6.618,
0.0229,0.833,0.141,7.17,
0.0186,0.86,0.118,7.722,
0.0151,0.888,0.0991,8.273,
0.0123,0.893,0.0827,8.825,
0.00992,0.925,0.0685,9.376,
0.0083,0.919,0.0578,9.928,
0.00679,0.941,0.0487,10.48,
0.00561,0.951,0.041,11.03,
0.00469,0.955,0.0344,11.58,
0.00387,0.955,0.0293,12.13,
0.00322,0.971,0.0245,12.69,
0.00269,0.966,0.0212,13.24,
0.00227,0.979,0.0176,13.79,
0.00192,0.978,0.0152,14.34,
