P,A,time,cat
0.0,1.007,0.0,0.019
0.227,0.766,1.867,
0.381,0.615,3.735,
0.484,0.5,5.602,
0.567,0.426,7.469,
0.62,0.359,9.337,
0.68,0.315,11.2,
0.719,0.272,13.07,
0.748,0.242,14.94,
0.782,0.209,16.81,
0.804,0.182,18.67,
0.838,0.162,20.54,
0.854,0.144,22.41,
0.872,0.127,24.27,
0.884,0.113,26.14,
0.892,0.0996,28.01,
0.897,0.0892,29.88,
0.909,0.0797,31.74,
0.906,0.0715,33.61,
0.92,0.0642,35.48,
0.928,0.0581,37.35,
0.93,0.0524,39.21,
0.932,0.0475,41.08,
0.945,0.043,42.95,
0.952,0.0389,44.82,
0.948,0.0357,46.68,
0.952,0.0332,48.55,
