P,A,time,cat
0.0,0.998,0.0,0.028499999999999998
0.164,0.826,0.828,
0.289,0.707,1.655,
0.393,0.604,2.482,
0.475,0.516,3.31,
0.535,0.446,4.138,
0.597,0.394,4.965,
0.644,0.343,5.793,
0.681,0.303,6.62,
0.72,0.27,7.447,
0.75,0.24,8.275,
0.77,0.214,9.103,
0.795,0.193,9.93,
0.815,0.174,10.76,
0.839,0.154,11.59,
0.843,0.138,12.41,
0.863,0.125,13.24,
0.877,0.114,14.07,
0.881,0.102,14.89,
0.903,0.0934,15.72,
0.9,0.0839,16.55,
0.905,0.079,17.38,
0.919,0.0713,18.21,
0.93,0.065,19.03,
0.917,0.0591,19.86,
0.931,0.0549,20.69,
0.945,0.0508,21.52,
0.943,0.0475,22.34,
0.937,0.0429,23.17,
0.94,0.0401,24.0,
0.942,0.038,24.82,
0.953,0.0352,25.65,
0.946,0.0331,26.48,
