A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.041
0.705,0.0682,0.216,27.0,
0.55,0.0526,0.388,54.0,
0.445,0.0427,0.49,81.0,
0.37,0.0356,0.573,108.0,
0.323,0.0309,0.621,135.0,
0.282,0.0268,0.671,162.0,
0.258,0.0244,0.684,189.0,
0.23,0.022,0.721,216.0,
0.209,0.0199,0.736,243.0,
0.193,0.0184,0.757,270.0,
0.173,0.0167,0.777,297.0,
0.16,0.0154,0.795,324.0,
0.147,0.0141,0.788,351.0,
0.135,0.013,0.812,378.0,
0.127,0.0121,0.828,405.0,
0.117,0.0113,0.834,432.0,
0.108,0.0104,0.857,459.0,
0.101,0.00946,0.858,486.0,
0.0934,0.00895,0.866,513.0,
0.0859,0.00837,0.875,540.0,
0.0819,0.0078,0.878,567.0,
0.0768,0.00732,0.894,594.0,
0.0713,0.00684,0.888,621.0,
0.0667,0.00641,0.89,648.0,
0.0631,0.006,0.897,675.0,
0.0605,0.00575,0.9,702.0,
0.0558,0.00537,0.907,729.0,
0.0535,0.00503,0.897,756.0,
0.0505,0.00488,0.914,783.0,
0.0477,0.00461,0.922,810.0,
0.0463,0.00437,0.916,837.0,
0.0442,0.00416,0.916,864.0,
0.0422,0.00399,0.912,891.0,
0.0401,0.00383,0.928,918.0,
