A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.743,0.0733,0.167,17.14,
0.605,0.0586,0.322,34.29,
0.5,0.0481,0.438,51.43,
0.415,0.0405,0.519,68.57,
0.361,0.0348,0.574,85.71,
0.319,0.0304,0.623,103.0,
0.283,0.0272,0.664,120.0,
0.257,0.0248,0.685,137.0,
0.237,0.0223,0.706,154.0,
0.217,0.0211,0.727,171.0,
0.2,0.0194,0.741,189.0,
0.185,0.0179,0.755,206.0,
0.17,0.0165,0.77,223.0,
0.161,0.0156,0.788,240.0,
0.151,0.0142,0.803,257.0,
0.14,0.0135,0.81,274.0,
0.132,0.0126,0.826,291.0,
0.123,0.0119,0.813,309.0,
0.118,0.0113,0.832,326.0,
0.111,0.0105,0.831,343.0,
0.104,0.00994,0.851,360.0,
0.0983,0.00933,0.862,377.0,
0.0909,0.00882,0.856,394.0,
0.0865,0.00838,0.86,411.0,
0.0828,0.00795,0.872,429.0,
0.0784,0.00744,0.873,446.0,
0.0744,0.00715,0.879,463.0,
0.0706,0.00681,0.878,480.0,
0.0672,0.00643,0.879,497.0,
0.0644,0.00615,0.894,514.0,
0.0612,0.00575,0.895,531.0,
0.0584,0.00557,0.894,549.0,
0.056,0.00535,0.899,566.0,
0.0532,0.00508,0.893,583.0,
0.0517,0.00489,0.903,600.0,
