A,P,time,cat
0.998,0.0,0.0,0.024
0.945,0.0349,5692.0,
0.905,0.0711,11383.0,
0.884,0.107,17075.0,
0.84,0.144,22766.0,
0.809,0.182,28458.0,
0.768,0.222,34149.0,
0.72,0.262,39841.0,
0.685,0.3,45532.0,
0.644,0.341,51224.0,
0.6,0.381,56915.0,
0.554,0.429,62607.0,
0.507,0.472,68298.0,
0.466,0.52,73990.0,
0.42,0.566,79681.0,
0.376,0.614,85373.0,
0.326,0.666,91064.0,
0.275,0.712,96756.0,
0.232,0.758,102447.0,
0.186,0.807,108139.0,
0.14,0.855,113830.0,
0.105,0.883,119522.0,
0.0717,0.924,125213.0,
0.0497,0.947,130905.0,
0.0357,0.961,136596.0,
0.0277,0.977,142288.0,
0.0241,0.978,147979.0,
0.0222,0.959,153671.0,
