A,P,time,cat
1.002,0.0,0.0,0.003
0.918,0.0861,1994.0,
0.836,0.165,3988.0,
0.756,0.237,5982.0,
0.684,0.305,7976.0,
0.634,0.366,9970.0,
0.578,0.42,11964.0,
0.527,0.474,13958.0,
0.48,0.526,15952.0,
0.435,0.57,17946.0,
0.397,0.61,19940.0,
0.356,0.64,21934.0,
0.323,0.669,23928.0,
0.297,0.702,25922.0,
0.271,0.724,27916.0,
0.248,0.75,29910.0,
0.225,0.782,31904.0,
0.203,0.801,33898.0,
0.188,0.815,35892.0,
0.171,0.829,37886.0,
0.156,0.848,39880.0,
0.144,0.844,41874.0,
0.134,0.862,43868.0,
0.124,0.868,45862.0,
0.117,0.889,47856.0,
0.106,0.899,49850.0,
0.0997,0.895,51844.0,
0.0934,0.904,53838.0,
0.089,0.907,55832.0,
0.0835,0.908,57826.0,
0.0785,0.921,59820.0,
0.074,0.931,61814.0,
0.0702,0.935,63808.0,
0.0678,0.925,65802.0,
0.0654,0.933,67796.0,
