P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0125
0.0325,0.0644,0.887,94.17,
0.0647,0.0626,0.853,188.0,
0.0989,0.0603,0.823,282.0,
0.13,0.0575,0.793,377.0,
0.162,0.0562,0.771,471.0,
0.197,0.0532,0.743,565.0,
0.23,0.0519,0.705,659.0,
0.26,0.0494,0.68,753.0,
0.295,0.0468,0.649,848.0,
0.324,0.045,0.619,942.0,
0.356,0.0425,0.591,1036.0,
0.39,0.0405,0.557,1130.0,
0.419,0.0381,0.532,1224.0,
0.452,0.0359,0.5,1318.0,
0.487,0.0342,0.464,1412.0,
0.514,0.0318,0.442,1507.0,
0.55,0.0299,0.411,1601.0,
0.573,0.0276,0.386,1695.0,
0.612,0.0256,0.354,1789.0,
0.641,0.0236,0.322,1883.0,
0.672,0.0216,0.293,1978.0,
0.697,0.0192,0.264,2072.0,
0.731,0.0171,0.239,2166.0,
0.758,0.0155,0.21,2260.0,
0.795,0.0134,0.184,2354.0,
0.828,0.0113,0.157,2448.0,
0.855,0.00951,0.13,2542.0,
0.872,0.00779,0.105,2637.0,
0.913,0.00604,0.0824,2731.0,
0.915,0.00447,0.0621,2825.0,
0.945,0.00311,0.0433,2919.0,
0.961,0.00202,0.0275,3013.0,
0.982,0.00124,0.0171,3108.0,
0.982,0.0,0.0107,3202.0,
0.986,0.0,0.00754,3296.0,
0.975,0.0,0.00616,3390.0,
