P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.01
0.0369,0.0643,0.891,133.0,
0.0737,0.0619,0.854,266.0,
0.111,0.0592,0.821,399.0,
0.147,0.057,0.799,532.0,
0.181,0.0545,0.742,665.0,
0.22,0.0517,0.719,798.0,
0.255,0.049,0.689,931.0,
0.293,0.0474,0.651,1064.0,
0.329,0.0451,0.612,1196.0,
0.365,0.0422,0.58,1329.0,
0.402,0.0394,0.549,1462.0,
0.44,0.0374,0.507,1595.0,
0.479,0.035,0.483,1728.0,
0.51,0.0328,0.443,1861.0,
0.547,0.03,0.412,1994.0,
0.581,0.0275,0.382,2127.0,
0.618,0.0252,0.349,2260.0,
0.659,0.023,0.314,2393.0,
0.693,0.0204,0.282,2526.0,
0.728,0.0183,0.25,2659.0,
0.76,0.016,0.221,2792.0,
0.796,0.0137,0.191,2925.0,
0.823,0.0117,0.159,3058.0,
0.858,0.00939,0.13,3191.0,
0.881,0.0075,0.103,3324.0,
0.911,0.00555,0.0763,3456.0,
0.943,0.00385,0.0538,3589.0,
0.958,0.00248,0.0337,3722.0,
0.955,0.00146,0.0198,3855.0,
0.984,0.0,0.0114,3988.0,
0.983,0.0,0.00753,4121.0,
0.98,0.0,0.00608,4254.0,
0.979,0.0,0.00547,4387.0,
0.991,0.0,0.0053,4520.0,
