A,P,time,cat
1.004,0.0,0.0,0.07
0.91,0.0285,369.0,
0.881,0.0563,739.0,
0.844,0.0862,1108.0,
0.815,0.117,1478.0,
0.791,0.148,1847.0,
0.755,0.179,2216.0,
0.739,0.212,2586.0,
0.683,0.246,2955.0,
0.653,0.281,3324.0,
0.617,0.323,3694.0,
0.586,0.353,4063.0,
0.542,0.4,4433.0,
0.507,0.44,4802.0,
0.46,0.48,5171.0,
0.415,0.533,5541.0,
0.366,0.58,5910.0,
0.318,0.631,6280.0,
0.256,0.698,6649.0,
0.193,0.753,7018.0,
0.131,0.815,7388.0,
0.0651,0.896,7757.0,
0.0232,0.954,8126.0,
0.0138,0.97,8496.0,
0.0127,0.974,8865.0,
0.0127,0.957,9235.0,
0.0128,0.963,9604.0,
