A,P,time,cat
0.988,0.0,0.0,0.08750000000000001
0.89,0.026,220.0,
0.868,0.0521,439.0,
0.841,0.0794,659.0,
0.818,0.106,879.0,
0.79,0.136,1099.0,
0.761,0.164,1318.0,
0.731,0.192,1538.0,
0.698,0.225,1758.0,
0.676,0.254,1977.0,
0.641,0.287,2197.0,
0.602,0.32,2417.0,
0.566,0.358,2636.0,
0.532,0.392,2856.0,
0.489,0.431,3076.0,
0.463,0.468,3296.0,
0.416,0.511,3515.0,
0.375,0.556,3735.0,
0.33,0.603,3955.0,
0.278,0.651,4174.0,
0.228,0.702,4394.0,
0.178,0.769,4614.0,
0.12,0.833,4833.0,
0.0656,0.887,5053.0,
0.0286,0.949,5273.0,
0.0154,0.96,5493.0,
0.013,0.967,5712.0,
0.0126,0.97,5932.0,
