A,P,time,cat
1.02,0.0,0.0,0.11549999999999999
0.663,0.237,0.255,
0.528,0.375,0.509,
0.439,0.458,0.764,
0.369,0.53,1.019,
0.313,0.577,1.273,
0.272,0.616,1.528,
0.237,0.656,1.783,
0.208,0.68,2.037,
0.18,0.716,2.292,
0.161,0.74,2.547,
0.143,0.749,2.801,
0.126,0.769,3.056,
0.114,0.78,3.311,
0.101,0.79,3.565,
0.0916,0.797,3.82,
0.0832,0.807,4.074,
0.075,0.811,4.329,
0.0696,0.82,4.584,
0.0638,0.833,4.838,
0.0584,0.835,5.093,
0.0535,0.847,5.348,
0.0499,0.853,5.602,
0.0468,0.849,5.857,
0.0439,0.852,6.112,
0.0402,0.843,6.366,
0.0385,0.853,6.621,
