A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.032
0.0,0.785,0.213,2486.0,
0.0,0.615,0.375,4972.0,
0.0,0.495,0.501,7458.0,
0.0,0.402,0.592,9943.0,
0.0,0.326,0.662,12429.0,
0.0,0.265,0.715,14915.0,
0.0,0.22,0.767,17401.0,
0.0,0.182,0.812,19887.0,
0.0,0.149,0.836,22373.0,
0.0,0.126,0.864,24858.0,
0.0,0.105,0.878,27344.0,
0.0,0.0866,0.901,29830.0,
0.0,0.0723,0.914,32316.0,
0.0,0.0599,0.933,34802.0,
0.0,0.0496,0.942,37288.0,
0.0,0.0414,0.949,39774.0,
0.0,0.0345,0.963,42259.0,
0.0,0.029,0.969,44745.0,
0.0,0.0241,0.96,47231.0,
0.0,0.0202,0.971,49717.0,
