A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.0,0.86,0.141,1291.0,
0.0,0.725,0.263,2583.0,
0.0,0.632,0.362,3874.0,
0.0,0.543,0.451,5165.0,
0.0,0.471,0.52,6457.0,
0.0,0.412,0.586,7748.0,
0.0,0.362,0.627,9040.0,
0.0,0.317,0.676,10331.0,
0.0,0.278,0.706,11622.0,
0.0,0.245,0.735,12914.0,
0.0,0.218,0.77,14205.0,
0.0,0.191,0.791,15496.0,
0.0,0.168,0.82,16788.0,
0.0,0.149,0.842,18079.0,
0.0,0.131,0.863,19370.0,
0.0,0.116,0.865,20662.0,
0.0,0.102,0.896,21953.0,
0.0,0.0916,0.893,23244.0,
0.0,0.0808,0.914,24536.0,
0.0,0.0727,0.927,25827.0,
0.0,0.0636,0.926,27118.0,
0.0,0.0568,0.931,28410.0,
0.0,0.0502,0.918,29701.0,
0.0,0.0456,0.942,30993.0,
0.0,0.0397,0.955,32284.0,
0.0,0.0352,0.949,33575.0,
0.0,0.0313,0.95,34867.0,
0.0,0.028,0.964,36158.0,
