A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.133,0.115,0.737,12.08,
0.123,0.185,0.67,24.16,
0.112,0.237,0.628,36.24,
0.108,0.278,0.596,48.32,
0.101,0.311,0.565,60.39,
0.0983,0.343,0.544,72.47,
0.0933,0.369,0.523,84.55,
0.0907,0.392,0.503,96.63,
0.0875,0.405,0.488,109.0,
0.0848,0.421,0.479,121.0,
0.0833,0.439,0.464,133.0,
0.0816,0.448,0.448,145.0,
0.0793,0.463,0.442,157.0,
0.0784,0.469,0.431,169.0,
0.0767,0.485,0.427,181.0,
0.0753,0.491,0.417,193.0,
0.0741,0.493,0.415,205.0,
0.0728,0.502,0.407,217.0,
0.0715,0.507,0.401,230.0,
0.0713,0.521,0.393,242.0,
0.0712,0.524,0.392,254.0,
0.0696,0.525,0.385,266.0,
0.0698,0.53,0.386,278.0,
0.0689,0.537,0.378,290.0,
0.0676,0.54,0.376,302.0,
0.0672,0.547,0.374,314.0,
0.0672,0.541,0.368,326.0,
0.0667,0.553,0.367,338.0,
0.0654,0.546,0.364,350.0,
0.066,0.556,0.366,362.0,
0.0644,0.558,0.365,374.0,
0.065,0.554,0.361,387.0,
0.0638,0.562,0.367,399.0,
0.0645,0.561,0.357,411.0,
0.0635,0.562,0.353,423.0,
0.0643,0.564,0.355,435.0,
0.0631,0.567,0.356,447.0,
0.0631,0.568,0.35,459.0,
