A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.017
0.128,0.143,0.715,20.18,
0.116,0.225,0.648,40.36,
0.106,0.281,0.604,60.54,
0.101,0.326,0.569,80.71,
0.0951,0.362,0.532,101.0,
0.0904,0.392,0.505,121.0,
0.0874,0.413,0.484,141.0,
0.0837,0.436,0.472,161.0,
0.0819,0.453,0.459,182.0,
0.0783,0.466,0.438,202.0,
0.0771,0.479,0.429,222.0,
0.0753,0.486,0.417,242.0,
0.0739,0.506,0.411,262.0,
0.0734,0.51,0.404,282.0,
0.0722,0.517,0.4,303.0,
0.0709,0.525,0.389,323.0,
0.0703,0.538,0.384,343.0,
0.0687,0.543,0.381,363.0,
0.068,0.54,0.377,383.0,
0.0675,0.545,0.373,404.0,
0.0669,0.549,0.374,424.0,
0.0658,0.553,0.368,444.0,
0.0651,0.56,0.365,464.0,
0.0645,0.56,0.364,484.0,
0.0641,0.559,0.357,504.0,
0.0638,0.567,0.362,525.0,
0.0643,0.561,0.356,545.0,
0.0639,0.568,0.353,565.0,
