P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.084
0.0551,0.8,0.0664,2961.0,
0.106,0.75,0.063,5922.0,
0.159,0.705,0.0601,8884.0,
0.21,0.665,0.0549,11845.0,
0.263,0.617,0.0516,14806.0,
0.31,0.579,0.0486,17767.0,
0.362,0.528,0.044,20728.0,
0.407,0.483,0.041,23690.0,
0.458,0.437,0.0366,26651.0,
0.503,0.395,0.0335,29612.0,
0.556,0.358,0.0299,32573.0,
0.583,0.319,0.0268,35534.0,
0.638,0.277,0.0238,38496.0,
0.674,0.246,0.0206,41457.0,
0.721,0.212,0.0178,44418.0,
0.766,0.181,0.0151,47379.0,
0.784,0.153,0.0129,50341.0,
0.815,0.126,0.0105,53302.0,
0.84,0.104,0.00883,56263.0,
0.868,0.0838,0.00711,59224.0,
0.878,0.0675,0.00563,62185.0,
0.916,0.0532,0.00453,65147.0,
0.93,0.0416,0.00351,68108.0,
0.932,0.0325,0.00277,71069.0,
0.952,0.0253,0.00213,74030.0,
0.95,0.0196,0.00166,76991.0,
0.974,0.0152,0.00127,79953.0,
0.967,0.0117,0.0,82914.0,
0.976,0.00885,0.0,85875.0,
