P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.218,0.0577,0.658,46.04,
0.359,0.0461,0.534,92.09,
0.457,0.0386,0.438,138.0,
0.528,0.0324,0.372,184.0,
0.589,0.0276,0.321,230.0,
0.634,0.024,0.274,276.0,
0.673,0.0207,0.237,322.0,
0.716,0.0181,0.211,368.0,
0.726,0.0158,0.183,414.0,
0.768,0.0141,0.16,460.0,
0.778,0.0124,0.143,506.0,
0.795,0.0109,0.125,553.0,
0.814,0.00969,0.112,599.0,
0.83,0.00859,0.1,645.0,
0.842,0.00772,0.0893,691.0,
0.845,0.00702,0.0812,737.0,
0.861,0.00632,0.0726,783.0,
0.861,0.00561,0.0669,829.0,
0.863,0.00518,0.0603,875.0,
0.867,0.00475,0.0552,921.0,
0.884,0.00434,0.0503,967.0,
0.885,0.00403,0.0465,1013.0,
0.887,0.00367,0.0424,1059.0,
