P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057
0.191,0.0612,0.701,47.07,
0.318,0.0499,0.583,94.15,
0.415,0.043,0.498,141.0,
0.487,0.0371,0.428,188.0,
0.546,0.0321,0.374,235.0,
0.593,0.0281,0.329,282.0,
0.632,0.0251,0.291,330.0,
0.671,0.0224,0.26,377.0,
0.695,0.0201,0.23,424.0,
0.73,0.0178,0.207,471.0,
0.749,0.0161,0.185,518.0,
0.755,0.0144,0.165,565.0,
0.79,0.0129,0.152,612.0,
0.806,0.0118,0.137,659.0,
0.824,0.0108,0.125,706.0,
0.823,0.00969,0.114,753.0,
0.845,0.00884,0.102,800.0,
0.844,0.00811,0.0942,847.0,
0.843,0.0075,0.0865,894.0,
0.863,0.00686,0.0792,941.0,
0.872,0.00631,0.0736,989.0,
0.874,0.00584,0.0671,1036.0,
0.879,0.00539,0.0629,1083.0,
0.883,0.00506,0.0573,1130.0,
0.892,0.00461,0.054,1177.0,
0.887,0.00436,0.0508,1224.0,
0.898,0.00407,0.0475,1271.0,
