A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.0702,0.778,0.0747,686.0,
0.0642,0.721,0.146,1372.0,
0.0589,0.658,0.218,2058.0,
0.0535,0.601,0.28,2744.0,
0.0483,0.545,0.344,3430.0,
0.0437,0.49,0.404,4116.0,
0.0398,0.441,0.457,4802.0,
0.0356,0.397,0.51,5488.0,
0.0316,0.356,0.555,6174.0,
0.0283,0.319,0.604,6860.0,
0.0255,0.282,0.651,7546.0,
0.0225,0.254,0.68,8232.0,
0.02,0.226,0.717,8918.0,
0.018,0.202,0.744,9604.0,
0.0161,0.178,0.77,10291.0,
0.0144,0.161,0.792,10977.0,
0.0128,0.144,0.813,11663.0,
0.0115,0.131,0.825,12349.0,
0.0105,0.118,0.849,13035.0,
0.00949,0.107,0.853,13721.0,
0.00866,0.0977,0.859,14407.0,
0.00808,0.0901,0.886,15093.0,
0.00743,0.0833,0.88,15779.0,
0.00696,0.0781,0.891,16465.0,
0.00655,0.0733,0.897,17151.0,
0.00628,0.0696,0.902,17837.0,
0.00589,0.0666,0.908,18523.0,
0.00567,0.0645,0.908,19209.0,
