A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.092
0.0711,0.798,0.0718,829.0,
0.0655,0.729,0.143,1657.0,
0.0601,0.671,0.21,2486.0,
0.0547,0.613,0.275,3314.0,
0.0496,0.563,0.335,4143.0,
0.0449,0.508,0.392,4972.0,
0.0412,0.455,0.454,5800.0,
0.0368,0.413,0.502,6629.0,
0.0331,0.375,0.549,7457.0,
0.03,0.331,0.597,8286.0,
0.027,0.302,0.634,9115.0,
0.0238,0.268,0.665,9943.0,
0.0214,0.236,0.702,10772.0,
0.0189,0.212,0.728,11600.0,
0.0171,0.191,0.758,12429.0,
0.0152,0.17,0.785,13258.0,
0.0136,0.154,0.801,14086.0,
0.0123,0.138,0.821,14915.0,
0.0111,0.123,0.846,15743.0,
0.00997,0.113,0.857,16572.0,
0.00922,0.104,0.861,17401.0,
0.00841,0.0953,0.879,18229.0,
0.00775,0.0865,0.894,19058.0,
0.00732,0.0825,0.884,19886.0,
0.00681,0.0769,0.903,20715.0,
0.00642,0.0717,0.896,21544.0,
0.00618,0.0679,0.903,22372.0,
0.00581,0.0653,0.899,23201.0,
0.0056,0.063,0.912,24029.0,
0.00542,0.0606,0.921,24858.0,
