P,A,time,cat
0.0,1.002,0.0,0.039
0.0395,0.934,4843.0,
0.0777,0.891,9685.0,
0.118,0.842,14528.0,
0.159,0.814,19370.0,
0.198,0.781,24213.0,
0.242,0.734,29055.0,
0.283,0.703,33898.0,
0.324,0.647,38741.0,
0.371,0.603,43583.0,
0.413,0.565,48426.0,
0.459,0.519,53268.0,
0.509,0.474,58111.0,
0.548,0.433,62953.0,
0.596,0.385,67796.0,
0.637,0.339,72639.0,
0.686,0.294,77481.0,
0.727,0.251,82324.0,
0.771,0.212,87166.0,
0.807,0.177,92009.0,
0.837,0.145,96851.0,
0.87,0.118,101694.0,
0.89,0.0966,106537.0,
0.907,0.0815,111379.0,
0.902,0.0724,116222.0,
0.925,0.0643,121064.0,
0.924,0.06,125907.0,
0.942,0.0566,130749.0,
0.934,0.0544,135592.0,
