P,A,time,cat
0.0,0.998,0.0,0.04875
0.0285,0.925,2321.0,
0.056,0.903,4642.0,
0.0842,0.87,6963.0,
0.111,0.853,9284.0,
0.14,0.828,11605.0,
0.17,0.787,13926.0,
0.199,0.769,16247.0,
0.229,0.731,18568.0,
0.261,0.705,20889.0,
0.288,0.675,23209.0,
0.323,0.641,25530.0,
0.35,0.619,27851.0,
0.38,0.587,30172.0,
0.41,0.558,32493.0,
0.448,0.528,34814.0,
0.48,0.499,37135.0,
0.508,0.46,39456.0,
0.543,0.432,41777.0,
0.583,0.396,44098.0,
0.603,0.367,46419.0,
0.633,0.339,48740.0,
0.665,0.308,51061.0,
0.701,0.278,53382.0,
0.742,0.248,55703.0,
0.76,0.221,58024.0,
0.782,0.195,60345.0,
0.808,0.171,62666.0,
0.837,0.15,64986.0,
0.851,0.135,67307.0,
0.869,0.115,69628.0,
0.884,0.101,71949.0,
0.896,0.0881,74270.0,
0.897,0.0809,76591.0,
0.917,0.0729,78912.0,
0.917,0.0667,81233.0,
0.932,0.0625,83554.0,
0.933,0.0589,85875.0,
