A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.827,0.104,0.0714,198.0,
0.673,0.247,0.0756,396.0,
0.556,0.37,0.0696,593.0,
0.448,0.476,0.062,791.0,
0.373,0.57,0.0558,989.0,
0.303,0.636,0.0493,1186.0,
0.251,0.696,0.0425,1384.0,
0.205,0.736,0.0367,1582.0,
0.169,0.796,0.0318,1780.0,
0.139,0.822,0.0273,1978.0,
0.114,0.855,0.0235,2175.0,
0.0929,0.875,0.0201,2373.0,
0.0768,0.892,0.0174,2571.0,
0.0633,0.914,0.0149,2768.0,
0.0514,0.925,0.013,2966.0,
0.0426,0.942,0.0115,3164.0,
0.0346,0.947,0.0102,3362.0,
0.0284,0.954,0.00894,3560.0,
0.0235,0.967,0.00813,3757.0,
0.019,0.959,0.00734,3955.0,
