A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.83,0.101,0.0598,180.0,
0.688,0.238,0.062,360.0,
0.583,0.353,0.0568,539.0,
0.485,0.458,0.0523,719.0,
0.408,0.543,0.0463,899.0,
0.338,0.605,0.0422,1079.0,
0.285,0.67,0.0371,1258.0,
0.238,0.716,0.0326,1438.0,
0.199,0.765,0.0283,1618.0,
0.166,0.794,0.0247,1798.0,
0.139,0.833,0.0219,1978.0,
0.116,0.856,0.0192,2157.0,
0.0961,0.88,0.0169,2337.0,
0.0797,0.885,0.0148,2517.0,
0.0679,0.895,0.013,2697.0,
0.0557,0.925,0.0115,2876.0,
0.0471,0.921,0.0104,3056.0,
0.0392,0.952,0.00931,3236.0,
0.0326,0.95,0.00845,3416.0,
0.0277,0.944,0.00763,3595.0,
0.0229,0.958,0.00699,3775.0,
0.0191,0.967,0.00646,3955.0,
