A,P,time,cat
0.988,0.0,0.0,0.079
0.887,0.056,308.0,
0.83,0.112,616.0,
0.782,0.166,924.0,
0.737,0.217,1233.0,
0.69,0.266,1541.0,
0.636,0.318,1849.0,
0.588,0.36,2157.0,
0.547,0.403,2465.0,
0.511,0.447,2773.0,
0.469,0.492,3082.0,
0.434,0.527,3390.0,
0.401,0.558,3698.0,
0.371,0.603,4006.0,
0.34,0.624,4314.0,
0.311,0.648,4622.0,
0.29,0.687,4930.0,
0.264,0.7,5239.0,
0.247,0.72,5547.0,
0.229,0.742,5855.0,
0.211,0.763,6163.0,
0.2,0.781,6471.0,
0.187,0.793,6779.0,
0.174,0.789,7087.0,
0.164,0.805,7396.0,
0.154,0.823,7704.0,
0.147,0.834,8012.0,
0.142,0.84,8320.0,
0.136,0.841,8628.0,
0.131,0.859,8936.0,
0.127,0.855,9245.0,
0.124,0.851,9553.0,
0.12,0.862,9861.0,
0.117,0.864,10169.0,
