A,P,time,cat
1.006,0.0,0.0,0.09875
0.842,0.0795,353.0,
0.773,0.157,706.0,
0.706,0.227,1059.0,
0.643,0.299,1412.0,
0.572,0.369,1765.0,
0.514,0.424,2118.0,
0.462,0.482,2472.0,
0.407,0.539,2825.0,
0.362,0.589,3178.0,
0.327,0.627,3531.0,
0.292,0.667,3884.0,
0.26,0.701,4237.0,
0.234,0.732,4590.0,
0.209,0.754,4943.0,
0.189,0.782,5296.0,
0.175,0.794,5649.0,
0.159,0.813,6002.0,
0.149,0.818,6356.0,
0.141,0.837,6709.0,
0.133,0.841,7062.0,
0.127,0.845,7415.0,
0.123,0.863,7768.0,
0.118,0.868,8121.0,
0.116,0.86,8474.0,
