A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.113
0.898,0.00185,0.0974,19.27,
0.808,0.00345,0.186,38.55,
0.723,0.00491,0.265,57.82,
0.641,0.00618,0.338,77.09,
0.576,0.00742,0.398,96.36,
0.519,0.00836,0.458,116.0,
0.458,0.00942,0.509,135.0,
0.417,0.0102,0.551,154.0,
0.374,0.0111,0.597,173.0,
0.331,0.0116,0.632,193.0,
0.301,0.0122,0.671,212.0,
0.267,0.0129,0.693,231.0,
0.239,0.0132,0.717,251.0,
0.214,0.0137,0.747,270.0,
0.193,0.0142,0.779,289.0,
0.174,0.0145,0.781,308.0,
0.157,0.0148,0.804,328.0,
0.139,0.0152,0.817,347.0,
0.124,0.0155,0.835,366.0,
0.111,0.0156,0.844,385.0,
0.1,0.0158,0.857,405.0,
0.0897,0.016,0.876,424.0,
0.0805,0.0161,0.88,443.0,
0.0719,0.0163,0.882,463.0,
0.0634,0.0164,0.886,482.0,
0.0576,0.0166,0.904,501.0,
0.0518,0.0167,0.907,520.0,
0.0462,0.0167,0.906,540.0,
0.0413,0.0168,0.905,559.0,
0.0373,0.017,0.913,578.0,
0.0331,0.0169,0.926,597.0,
0.0298,0.0171,0.922,617.0,
0.0266,0.0171,0.923,636.0,
