P,A,time,cat
0.0,0.997,0.0,0.072
0.0194,0.917,89.88,
0.0392,0.893,180.0,
0.0594,0.875,270.0,
0.0798,0.859,360.0,
0.101,0.834,449.0,
0.122,0.81,539.0,
0.143,0.798,629.0,
0.167,0.759,719.0,
0.189,0.746,809.0,
0.213,0.722,899.0,
0.237,0.7,989.0,
0.265,0.673,1079.0,
0.289,0.639,1168.0,
0.314,0.617,1258.0,
0.344,0.582,1348.0,
0.373,0.56,1438.0,
0.405,0.53,1528.0,
0.432,0.5,1618.0,
0.469,0.47,1708.0,
0.505,0.435,1798.0,
0.536,0.397,1887.0,
0.581,0.356,1977.0,
0.627,0.315,2067.0,
0.667,0.267,2157.0,
0.723,0.215,2247.0,
0.785,0.155,2337.0,
0.865,0.0883,2427.0,
0.949,0.0261,2517.0,
0.988,0.006,2606.0,
0.984,0.0041,2696.0,
1.002,0.00397,2786.0,
0.994,0.004,2876.0,
0.988,0.00399,2966.0,
