P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.029
0.0687,0.844,0.0592,70.62,
0.141,0.797,0.0429,141.0,
0.212,0.733,0.0391,212.0,
0.279,0.67,0.0356,282.0,
0.341,0.601,0.0324,353.0,
0.398,0.549,0.0293,424.0,
0.456,0.492,0.0262,494.0,
0.511,0.453,0.0239,565.0,
0.559,0.406,0.0218,636.0,
0.601,0.366,0.0195,706.0,
0.627,0.33,0.0177,777.0,
0.671,0.297,0.0159,847.0,
0.7,0.266,0.0145,918.0,
0.725,0.24,0.0131,989.0,
0.754,0.224,0.0119,1059.0,
0.778,0.205,0.0108,1130.0,
0.78,0.187,0.00995,1200.0,
0.805,0.176,0.00934,1271.0,
0.802,0.164,0.00873,1342.0,
0.818,0.156,0.00831,1412.0,
0.827,0.147,0.00786,1483.0,
0.836,0.143,0.00749,1554.0,
0.845,0.138,0.00731,1624.0,
0.841,0.134,0.00699,1695.0,
0.853,0.129,0.00683,1765.0,
0.852,0.127,0.00664,1836.0,
