A,P,time,cat
1.002,0.0,0.0,0.033
0.697,0.276,377.0,
0.577,0.396,753.0,
0.497,0.472,1130.0,
0.431,0.529,1507.0,
0.382,0.597,1883.0,
0.344,0.63,2260.0,
0.308,0.663,2636.0,
0.283,0.691,3013.0,
0.252,0.718,3390.0,
0.229,0.739,3766.0,
0.212,0.763,4143.0,
0.193,0.775,4520.0,
0.177,0.793,4896.0,
0.164,0.812,5273.0,
0.15,0.825,5650.0,
0.138,0.828,6026.0,
0.128,0.833,6403.0,
0.118,0.842,6780.0,
0.109,0.861,7156.0,
0.101,0.869,7533.0,
0.094,0.872,7909.0,
0.088,0.883,8286.0,
0.0827,0.885,8663.0,
0.0782,0.903,9039.0,
0.0718,0.894,9416.0,
0.0672,0.901,9793.0,
0.0631,0.902,10169.0,
0.0598,0.906,10546.0,
0.0557,0.923,10923.0,
0.0527,0.917,11299.0,
0.0498,0.922,11676.0,
0.0461,0.923,12052.0,
0.0437,0.942,12429.0,
0.0409,0.928,12806.0,
0.0398,0.943,13182.0,
0.0374,0.933,13559.0,
