A,P,time,cat
0.995,0.0,0.0,0.039
0.909,0.0581,1032.0,
0.853,0.111,2063.0,
0.8,0.165,3095.0,
0.753,0.216,4127.0,
0.696,0.266,5158.0,
0.636,0.323,6190.0,
0.58,0.376,7222.0,
0.534,0.426,8254.0,
0.486,0.482,9285.0,
0.44,0.524,10317.0,
0.388,0.577,11349.0,
0.334,0.628,12380.0,
0.286,0.684,13412.0,
0.237,0.728,14444.0,
0.192,0.771,15475.0,
0.149,0.812,16507.0,
0.107,0.855,17539.0,
0.0713,0.9,18571.0,
0.0425,0.936,19602.0,
0.0227,0.98,20634.0,
0.0113,0.984,21666.0,
0.00547,0.981,22697.0,
0.00265,0.994,23729.0,
