A,P,time,cat
0.994,0.0,0.0,0.026
0.925,0.0506,1391.0,
0.876,0.0988,2781.0,
0.824,0.145,4172.0,
0.782,0.193,5563.0,
0.741,0.241,6953.0,
0.683,0.29,8344.0,
0.634,0.336,9735.0,
0.587,0.382,11126.0,
0.544,0.431,12516.0,
0.502,0.474,13907.0,
0.456,0.524,15298.0,
0.409,0.566,16688.0,
0.362,0.616,18079.0,
0.319,0.658,19470.0,
0.278,0.694,20860.0,
0.233,0.749,22251.0,
0.19,0.788,23642.0,
0.149,0.822,25032.0,
0.112,0.874,26423.0,
0.0784,0.907,27814.0,
0.0496,0.923,29205.0,
0.0277,0.967,30595.0,
0.014,0.977,31986.0,
0.00661,0.995,33377.0,
0.00303,0.992,34767.0,
0.00139,1.005,36158.0,
