A,P,time,cat
0.974,0.0,0.0,0.09
0.683,0.25,178.0,
0.565,0.358,357.0,
0.482,0.437,535.0,
0.426,0.491,714.0,
0.377,0.553,892.0,
0.339,0.583,1071.0,
0.3,0.616,1249.0,
0.274,0.642,1427.0,
0.25,0.668,1606.0,
0.225,0.685,1784.0,
0.209,0.707,1963.0,
0.193,0.725,2141.0,
0.176,0.738,2319.0,
0.162,0.766,2498.0,
0.148,0.765,2676.0,
0.137,0.78,2855.0,
0.128,0.795,3033.0,
0.116,0.794,3212.0,
0.109,0.809,3390.0,
0.0998,0.82,3568.0,
0.0933,0.83,3747.0,
0.0864,0.834,3925.0,
0.0811,0.83,4104.0,
0.0749,0.83,4282.0,
0.0699,0.85,4461.0,
0.0653,0.856,4639.0,
0.0609,0.862,4817.0,
0.0573,0.854,4996.0,
0.0529,0.853,5174.0,
0.0499,0.864,5353.0,
0.0468,0.863,5531.0,
0.0438,0.877,5709.0,
0.0405,0.873,5888.0,
0.0383,0.871,6066.0,
0.0357,0.88,6245.0,
0.0334,0.887,6423.0,
0.0315,0.883,6602.0,
0.0296,0.889,6780.0,
