A,P,time,cat
1.007,0.0,0.0,0.049
0.911,0.0486,0.292,
0.856,0.0996,0.584,
0.803,0.148,0.876,
0.758,0.2,1.168,
0.711,0.246,1.46,
0.667,0.296,1.753,
0.617,0.342,2.045,
0.565,0.387,2.337,
0.527,0.434,2.629,
0.482,0.484,2.921,
0.434,0.521,3.213,
0.393,0.574,3.505,
0.345,0.62,3.797,
0.308,0.648,4.089,
0.267,0.689,4.381,
0.233,0.74,4.673,
0.201,0.768,4.966,
0.168,0.799,5.258,
0.139,0.83,5.55,
0.113,0.862,5.842,
0.0915,0.88,6.134,
0.0734,0.89,6.426,
0.0572,0.921,6.718,
0.0445,0.948,7.01,
0.0342,0.961,7.302,
0.0265,0.954,7.594,
0.0204,0.962,7.886,
0.016,0.968,8.178,
0.0127,0.979,8.471,
0.0103,0.965,8.763,
0.00856,0.974,9.055,
0.00722,0.987,9.347,
0.00628,0.973,9.639,
0.00553,0.981,9.931,
