A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.863,0.0665,0.266,
0.799,0.135,0.533,
0.729,0.202,0.799,
0.665,0.27,1.065,
0.604,0.334,1.332,
0.539,0.396,1.598,
0.48,0.46,1.864,
0.417,0.525,2.131,
0.358,0.583,2.397,
0.305,0.624,2.663,
0.256,0.691,2.93,
0.206,0.744,3.196,
0.167,0.786,3.462,
0.127,0.835,3.729,
0.0951,0.875,3.995,
0.0697,0.896,4.262,
0.0505,0.926,4.528,
0.035,0.949,4.794,
0.0251,0.953,5.061,
0.0177,0.963,5.327,
0.0131,0.988,5.593,
0.00988,0.97,5.86,
0.00772,0.981,6.126,
0.00622,0.985,6.392,
0.0053,0.98,6.659,
0.0047,0.974,6.925,
0.0043,0.971,7.191,
0.004,0.986,7.458,
0.00379,0.978,7.724,
