A,P,time,cat
0.994,0.0,0.0,0.021
0.87,0.127,11.54,
0.761,0.239,23.08,
0.67,0.333,34.62,
0.579,0.419,46.15,
0.506,0.492,57.69,
0.44,0.562,69.23,
0.384,0.609,80.77,
0.338,0.658,92.31,
0.298,0.698,104.0,
0.259,0.739,115.0,
0.229,0.762,127.0,
0.202,0.792,138.0,
0.177,0.819,150.0,
0.154,0.841,162.0,
0.135,0.861,173.0,
0.119,0.888,185.0,
0.105,0.894,196.0,
0.0927,0.909,208.0,
0.081,0.916,219.0,
0.071,0.919,231.0,
0.0627,0.939,242.0,
0.0548,0.947,254.0,
0.0494,0.945,265.0,
0.0436,0.969,277.0,
0.0383,0.948,288.0,
0.0343,0.962,300.0,
