P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07250000000000001
0.0632,0.832,0.0904,416.0,
0.162,0.807,0.008,833.0,
0.25,0.714,0.0,1249.0,
0.328,0.644,0.0,1665.0,
0.397,0.572,0.0,2081.0,
0.456,0.515,0.0,2498.0,
0.507,0.465,0.0,2914.0,
0.547,0.408,0.0,3330.0,
0.597,0.372,0.0,3747.0,
0.631,0.337,0.0,4163.0,
0.669,0.304,0.0,4579.0,
0.693,0.273,0.0,4995.0,
0.729,0.244,0.0,5412.0,
0.742,0.22,0.0,5828.0,
0.763,0.197,0.0,6244.0,
0.786,0.18,0.0,6661.0,
0.793,0.162,0.0,7077.0,
0.821,0.147,0.0,7493.0,
0.827,0.134,0.0,7910.0,
0.84,0.121,0.0,8326.0,
0.853,0.11,0.0,8742.0,
0.868,0.0994,0.0,9158.0,
0.872,0.0891,0.0,9575.0,
0.891,0.0813,0.0,9991.0,
0.884,0.0732,0.0,10407.0,
0.911,0.0667,0.0,10824.0,
0.908,0.06,0.0,11240.0,
0.905,0.0552,0.0,11656.0,
0.922,0.0496,0.0,12072.0,
0.924,0.0449,0.0,12489.0,
0.904,0.0405,0.0,12905.0,
0.925,0.0372,0.0,13321.0,
0.919,0.034,0.0,13738.0,
0.941,0.0303,0.0,14154.0,
0.936,0.0277,0.0,14570.0,
0.952,0.0251,0.0,14986.0,
0.944,0.023,0.0,15403.0,
0.941,0.0207,0.0,15819.0,
