P,A,time,cat
0.0,0.99,0.0,0.0825
0.126,0.878,0.0259,
0.235,0.767,0.0517,
0.322,0.663,0.0776,
0.404,0.595,0.103,
0.468,0.518,0.129,
0.529,0.46,0.155,
0.582,0.408,0.181,
0.629,0.365,0.207,
0.667,0.325,0.233,
0.7,0.288,0.259,
0.729,0.254,0.285,
0.755,0.235,0.31,
0.786,0.209,0.336,
0.802,0.186,0.362,
0.825,0.169,0.388,
0.838,0.151,0.414,
0.855,0.138,0.44,
0.857,0.125,0.466,
0.875,0.114,0.492,
0.873,0.105,0.517,
0.892,0.0956,0.543,
0.895,0.0874,0.569,
0.899,0.0812,0.595,
0.909,0.0756,0.621,
0.926,0.0693,0.647,
0.924,0.0661,0.673,
0.918,0.0617,0.699,
0.933,0.0579,0.724,
0.931,0.0541,0.75,
0.924,0.0518,0.776,
0.939,0.0487,0.802,
0.94,0.0465,0.828,
