P,A,time,cat
0.0,0.995,0.0,0.066
0.124,0.872,0.0322,
0.234,0.767,0.0644,
0.326,0.669,0.0966,
0.402,0.588,0.129,
0.474,0.519,0.161,
0.533,0.458,0.193,
0.585,0.408,0.225,
0.629,0.363,0.258,
0.669,0.324,0.29,
0.706,0.29,0.322,
0.735,0.258,0.354,
0.76,0.23,0.386,
0.782,0.209,0.419,
0.807,0.188,0.451,
0.822,0.169,0.483,
0.836,0.154,0.515,
0.838,0.141,0.547,
0.86,0.127,0.58,
0.872,0.116,0.612,
0.885,0.106,0.644,
0.895,0.0975,0.676,
0.902,0.0892,0.708,
0.9,0.0818,0.741,
0.917,0.0753,0.773,
0.914,0.0715,0.805,
0.926,0.0656,0.837,
0.921,0.0615,0.869,
0.919,0.0584,0.902,
0.939,0.0548,0.934,
0.94,0.0528,0.966,
