A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0514,0.111,0.837,274.0,
0.0457,0.208,0.743,548.0,
0.0405,0.293,0.663,822.0,
0.036,0.372,0.592,1096.0,
0.0328,0.44,0.526,1370.0,
0.0287,0.499,0.473,1643.0,
0.0255,0.543,0.419,1917.0,
0.0229,0.592,0.381,2191.0,
0.0206,0.638,0.336,2465.0,
0.0184,0.679,0.301,2739.0,
0.0166,0.714,0.271,3013.0,
0.0149,0.741,0.242,3287.0,
0.0134,0.768,0.217,3561.0,
0.0119,0.784,0.196,3835.0,
0.0108,0.817,0.175,4109.0,
0.0098,0.826,0.159,4383.0,
0.00879,0.851,0.144,4656.0,
0.00779,0.851,0.128,4930.0,
0.0072,0.882,0.117,5204.0,
0.00637,0.884,0.105,5478.0,
0.0058,0.91,0.0957,5752.0,
0.00528,0.906,0.0859,6026.0,
0.00478,0.915,0.0782,6300.0,
0.00427,0.914,0.0704,6574.0,
0.00394,0.933,0.064,6848.0,
0.00355,0.936,0.0585,7122.0,
0.00323,0.935,0.0538,7396.0,
0.00298,0.941,0.0488,7669.0,
0.00271,0.954,0.0443,7943.0,
0.00248,0.952,0.0407,8217.0,
0.00229,0.958,0.0373,8491.0,
0.00209,0.96,0.0345,8765.0,
0.00192,0.952,0.0319,9039.0,
