A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.02375
0.0516,0.104,0.841,204.0,
0.0464,0.197,0.771,408.0,
0.0413,0.282,0.682,612.0,
0.0369,0.356,0.615,816.0,
0.0331,0.418,0.547,1020.0,
0.0302,0.477,0.493,1224.0,
0.0271,0.525,0.443,1428.0,
0.0243,0.572,0.403,1632.0,
0.0223,0.611,0.362,1836.0,
0.0199,0.642,0.325,2040.0,
0.0181,0.683,0.293,2244.0,
0.0162,0.716,0.267,2448.0,
0.0146,0.735,0.242,2652.0,
0.0132,0.762,0.219,2856.0,
0.0121,0.79,0.198,3060.0,
0.0109,0.812,0.178,3264.0,
0.00989,0.822,0.161,3468.0,
0.00897,0.833,0.147,3672.0,
0.00825,0.854,0.133,3877.0,
0.00738,0.871,0.12,4081.0,
0.00678,0.876,0.11,4285.0,
0.00611,0.9,0.1,4489.0,
0.0056,0.9,0.0906,4693.0,
0.00508,0.891,0.0819,4897.0,
0.00462,0.923,0.0761,5101.0,
0.00424,0.925,0.0695,5305.0,
0.00387,0.931,0.0629,5509.0,
0.00351,0.929,0.0579,5713.0,
0.00324,0.945,0.053,5917.0,
0.00298,0.947,0.0488,6121.0,
0.00275,0.945,0.0454,6325.0,
0.00251,0.965,0.0414,6529.0,
0.00234,0.957,0.0383,6733.0,
0.00216,0.967,0.0357,6937.0,
0.00199,0.951,0.0327,7141.0,
0.00187,0.964,0.0306,7345.0,
