A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.035
0.568,0.0312,0.373,11751.0,
0.434,0.0241,0.511,23503.0,
0.342,0.019,0.608,35254.0,
0.282,0.0156,0.666,47005.0,
0.23,0.0128,0.721,58756.0,
0.192,0.0107,0.77,70508.0,
0.163,0.00893,0.787,82259.0,
0.138,0.00766,0.825,94010.0,
0.117,0.0065,0.843,105762.0,
0.0995,0.0055,0.864,117513.0,
0.0849,0.00467,0.888,129264.0,
0.0722,0.00402,0.885,141016.0,
0.0626,0.00346,0.899,152767.0,
0.0538,0.00296,0.918,164518.0,
0.0465,0.00254,0.918,176270.0,
0.0399,0.0022,0.923,188021.0,
0.0347,0.00189,0.927,199772.0,
0.0301,0.00162,0.938,211523.0,
0.0254,0.00142,0.951,223275.0,
0.0223,0.00122,0.938,235026.0,
