A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.668,0.0361,0.267,4931.0,
0.557,0.0306,0.379,9861.0,
0.473,0.0266,0.465,14792.0,
0.419,0.0232,0.527,19722.0,
0.368,0.0207,0.578,24653.0,
0.329,0.0182,0.612,29584.0,
0.295,0.0162,0.649,34514.0,
0.264,0.0148,0.684,39445.0,
0.24,0.0133,0.703,44375.0,
0.22,0.0121,0.732,49306.0,
0.2,0.011,0.755,54237.0,
0.18,0.01,0.771,59167.0,
0.164,0.00912,0.783,64098.0,
0.152,0.00836,0.803,69028.0,
0.139,0.00764,0.816,73959.0,
0.127,0.00702,0.831,78890.0,
0.118,0.0065,0.837,83820.0,
0.107,0.00588,0.834,88751.0,
0.0973,0.00546,0.865,93682.0,
0.0896,0.00498,0.854,98612.0,
0.0834,0.00462,0.873,103543.0,
0.0765,0.00422,0.885,108473.0,
0.0711,0.00391,0.879,113404.0,
0.0651,0.00363,0.891,118335.0,
0.0599,0.00336,0.907,123265.0,
0.0557,0.00308,0.901,128196.0,
0.0514,0.00283,0.909,133126.0,
0.0472,0.00266,0.902,138057.0,
0.0439,0.00242,0.909,142988.0,
0.0407,0.00225,0.913,147918.0,
0.038,0.00208,0.927,152849.0,
0.0346,0.00192,0.926,157779.0,
0.0318,0.0018,0.924,162710.0,
