A,P,time,cat
0.983,0.0,0.0,0.026999999999999996
0.929,0.042,2.386,
0.877,0.0862,4.772,
0.851,0.126,7.158,
0.816,0.17,9.544,
0.763,0.21,11.93,
0.725,0.255,14.32,
0.692,0.294,16.7,
0.65,0.334,19.09,
0.612,0.375,21.47,
0.571,0.403,23.86,
0.529,0.449,26.25,
0.493,0.484,28.63,
0.463,0.521,31.02,
0.424,0.551,33.4,
0.394,0.582,35.79,
0.36,0.62,38.18,
0.33,0.652,40.56,
0.3,0.682,42.95,
0.275,0.71,45.33,
0.249,0.731,47.72,
0.223,0.766,50.1,
0.202,0.788,52.49,
0.18,0.81,54.88,
0.159,0.826,57.26,
0.138,0.846,59.65,
0.123,0.864,62.03,
0.109,0.883,64.42,
0.0951,0.892,66.81,
0.0845,0.907,69.19,
0.0744,0.919,71.58,
0.066,0.932,73.96,
0.0585,0.936,76.35,
0.0523,0.939,78.74,
0.0469,0.94,81.12,
0.0422,0.951,83.51,
0.0389,0.957,85.89,
0.0353,0.962,88.28,
