A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.823,0.15,0.0194,20.19,
0.687,0.294,0.0178,40.38,
0.563,0.413,0.0167,60.57,
0.473,0.515,0.0155,80.76,
0.394,0.594,0.0143,101.0,
0.327,0.663,0.0137,121.0,
0.267,0.72,0.0131,141.0,
0.222,0.758,0.0122,162.0,
0.187,0.799,0.0121,182.0,
0.153,0.824,0.0117,202.0,
0.128,0.859,0.0112,222.0,
0.106,0.875,0.0109,242.0,
0.0879,0.889,0.0108,262.0,
0.0734,0.911,0.0106,283.0,
0.061,0.919,0.0105,303.0,
0.0505,0.929,0.0103,323.0,
0.042,0.955,0.0102,343.0,
0.0352,0.95,0.0101,363.0,
0.0296,0.952,0.00982,384.0,
0.0249,0.965,0.00988,404.0,
0.0204,0.971,0.0098,424.0,
