A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.032
0.859,0.12,0.0244,16.96,
0.732,0.245,0.0223,33.92,
0.623,0.354,0.0207,50.88,
0.535,0.449,0.0191,67.84,
0.458,0.527,0.018,84.8,
0.389,0.594,0.0168,102.0,
0.33,0.653,0.0156,119.0,
0.284,0.692,0.0149,136.0,
0.242,0.736,0.0141,153.0,
0.207,0.776,0.0135,170.0,
0.177,0.816,0.0129,187.0,
0.151,0.836,0.0124,204.0,
0.13,0.856,0.012,220.0,
0.111,0.874,0.0116,237.0,
0.0948,0.897,0.0113,254.0,
0.0815,0.905,0.011,271.0,
0.0699,0.921,0.0109,288.0,
0.0597,0.921,0.0108,305.0,
0.0513,0.937,0.0106,322.0,
0.0439,0.943,0.0105,339.0,
0.0377,0.957,0.0104,356.0,
0.0322,0.96,0.0101,373.0,
0.0278,0.952,0.0101,390.0,
0.0239,0.965,0.01,407.0,
0.0206,0.984,0.00998,424.0,
