A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.065
0.831,0.0727,0.047,3.543,
0.785,0.0694,0.0948,7.086,
0.726,0.0654,0.142,10.63,
0.696,0.0616,0.193,14.17,
0.65,0.0581,0.238,17.71,
0.606,0.0541,0.287,21.26,
0.562,0.051,0.332,24.8,
0.535,0.047,0.377,28.34,
0.491,0.0431,0.421,31.89,
0.452,0.0399,0.461,35.43,
0.408,0.0358,0.502,38.97,
0.377,0.0331,0.546,42.51,
0.341,0.0303,0.584,46.06,
0.306,0.0275,0.628,49.6,
0.273,0.0244,0.662,53.14,
0.244,0.0217,0.687,56.69,
0.215,0.019,0.725,60.23,
0.19,0.0168,0.748,63.77,
0.165,0.0147,0.789,67.31,
0.141,0.0125,0.813,70.86,
0.121,0.0108,0.835,74.4,
0.103,0.00911,0.864,77.94,
0.0884,0.00792,0.879,81.49,
0.0753,0.00666,0.908,85.03,
0.0635,0.00571,0.911,88.57,
0.0535,0.00482,0.932,92.11,
0.0466,0.00417,0.925,95.66,
0.0401,0.00355,0.947,99.2,
0.0354,0.00311,0.951,103.0,
0.0311,0.00274,0.948,106.0,
0.0275,0.00245,0.951,110.0,
0.0252,0.00222,0.957,113.0,
0.0228,0.00203,0.981,117.0,
0.0214,0.0019,0.973,120.0,
0.02,0.00177,0.971,124.0,
